tick,element_type,is_anomaly,skill_tag,dmg_expect,dmg_crit,UUID,stun,buildup,失衡状态,失衡条,已损生命值,冻结,霜寒,畏缩,感电,灼烧,侵蚀,烈霜霜寒,玄墨侵蚀,crit_rate,crit_dmg
232,3,false,1361_SNA_1,2248.57,2500.38,6d0cb063-9bd3-46ed-bdb5-c544c5bcf029,18.81,10.37,false,507.2819999999999,46133.715346173885,false,false,false,false,false,false,false,false,0.826,1.374
240,3,false,1361_SNA_1,2248.57,2500.38,6d0cb063-9bd3-46ed-bdb5-c544c5bcf029,18.81,10.37,false,526.0935999999999,48382.2899851153,false,false,false,false,false,false,false,false,0.826,1.374
256,3,false,1361_SNA_1,2248.57,2500.38,40b7f037-0d1c-4f4b-a03c-cf77493a51f1,18.81,10.37,false,544.9051999999999,50630.86462405671,false,false,false,false,false,false,false,false,0.826,1.374
264,3,false,1361_SNA_1,2248.57,2500.38,40b7f037-0d1c-4f4b-a03c-cf77493a51f1,18.81,10.37,false,563.7167999999999,52879.43926299812,false,false,false,false,false,false,false,false,0.826,1.374
272,3,false,1361_SNA_1,2248.57,2500.38,40b7f037-0d1c-4f4b-a03c-cf77493a51f1,18.81,10.37,false,582.5283999999999,55128.013901939536,false,false,false,false,false,false,false,false,0.826,1.374
291,6,false,1371_E_EX_B_1,34065.81,35934.71,49c66866-7c3e-48e8-b7ae-9979f620b0ac,79.46,57.83,false,661.9875999999999,89193.82091944414,false,false,false,false,false,false,false,false,0.92,1.858
294,6,false,1371_E_EX_B_1,34065.81,35934.71,49c66866-7c3e-48e8-b7ae-9979f620b0ac,79.46,57.83,false,741.4467999999999,123259.62793694875,false,false,false,false,false,false,false,false,0.92,1.858
301,6,false,1371_E_EX_B_1,34065.81,35934.71,49c66866-7c3e-48e8-b7ae-9979f620b0ac,79.46,57.83,false,820.906,157325.43495445335,false,false,false,false,false,false,false,false,0.92,1.858
314,6,false,1371_E_EX_B_2,16729.57,17176.22,e19352f5-7e1b-4fdd-9b02-e4da9443dfd8,44.7,30.87,false,865.6017999999999,174055.00176036116,false,false,false,false,false,false,false,false,0.9600000000000001,1.858
319,6,false,1371_E_EX_B_2,16729.57,17176.22,e19352f5-7e1b-4fdd-9b02-e4da9443dfd8,44.7,30.87,false,910.2975999999999,190784.56856626898,false,false,false,false,false,false,false,false,0.9600000000000001,1.858
324,6,false,1371_E_EX_B_2,16729.57,17176.22,e19352f5-7e1b-4fdd-9b02-e4da9443dfd8,44.7,30.87,false,954.9933999999998,207514.1353721768,false,false,false,false,false,false,false,false,0.9600000000000001,1.858
329,6,false,1371_E_EX_B_2,16729.57,17176.22,e19352f5-7e1b-4fdd-9b02-e4da9443dfd8,44.7,30.87,false,999.6891999999998,224243.7021780846,false,false,false,false,false,false,false,false,0.9600000000000001,1.858
336,6,false,1371_E_EX_B_2,16729.57,17176.22,e19352f5-7e1b-4fdd-9b02-e4da9443dfd8,44.7,30.87,false,1044.3849999999998,240973.26898399243,false,false,false,false,false,false,false,false,0.9600000000000001,1.858
342,6,false,1371_E_EX_B_2,16729.57,17176.22,e19352f5-7e1b-4fdd-9b02-e4da9443dfd8,44.7,30.87,false,1089.0807999999997,257702.83578990024,false,false,false,false,false,false,false,false,0.9600000000000001,1.858
347,6,false,1371_E_EX_B_2,16729.57,17176.22,e19352f5-7e1b-4fdd-9b02-e4da9443dfd8,44.7,30.87,false,1133.7765999999997,274432.4025958081,false,false,false,false,false,false,false,false,0.9600000000000001,1.858
353,6,false,1371_E_EX_B_2,16729.57,17176.22,e19352f5-7e1b-4fdd-9b02-e4da9443dfd8,44.7,30.87,false,1178.4723999999997,291161.9694017159,false,false,false,false,false,false,false,false,0.9600000000000001,1.858
359,6,false,1371_E_EX_B_2,16729.57,17176.22,e19352f5-7e1b-4fdd-9b02-e4da9443dfd8,44.7,30.87,false,1223.1681999999996,307891.5362076237,false,false,false,false,false,false,false,false,0.9600000000000001,1.858
365,6,false,1371_E_EX_B_2,16729.57,17176.22,e19352f5-7e1b-4fdd-9b02-e4da9443dfd8,44.7,30.87,false,1267.8639999999996,324621.10301353154,false,false,false,false,false,false,false,false,0.9600000000000001,1.858
371,6,false,1371_E_EX_B_2,16729.57,17176.22,e19352f5-7e1b-4fdd-9b02-e4da9443dfd8,44.7,30.87,false,1312.5597999999995,341350.66981943935,false,false,false,false,false,false,false,false,0.9600000000000001,1.858
377,6,false,1371_E_EX_B_2,16729.57,17176.22,e19352f5-7e1b-4fdd-9b02-e4da9443dfd8,44.7,30.87,false,1357.2555999999995,358080.23662534717,false,false,false,false,false,false,false,false,0.9600000000000001,1.858
383,6,false,1371_E_EX_B_2,16729.57,17176.22,e19352f5-7e1b-4fdd-9b02-e4da9443dfd8,44.7,30.87,false,1401.9513999999995,374809.803431255,false,false,false,false,false,false,false,false,0.9600000000000001,1.858
389,6,false,1371_E_EX_B_2,16729.57,17176.22,e19352f5-7e1b-4fdd-9b02-e4da9443dfd8,44.7,30.87,false,1446.6471999999994,391539.3702371628,false,false,false,false,false,false,false,false,0.9600000000000001,1.858
395,6,false,1371_E_EX_B_2,16729.57,17176.22,e19352f5-7e1b-4fdd-9b02-e4da9443dfd8,44.7,30.87,false,1491.3429999999994,408268.9370430706,false,false,false,false,false,false,false,false,0.9600000000000001,1.858
403,6,false,1371_E_EX_B_2,16729.57,17176.22,e19352f5-7e1b-4fdd-9b02-e4da9443dfd8,44.7,30.87,false,1536.0387999999994,424998.50384897843,false,false,false,false,false,false,false,false,0.9600000000000001,1.858
409,6,false,1371_E_EX_B_2,16729.57,17176.22,e19352f5-7e1b-4fdd-9b02-e4da9443dfd8,44.7,30.87,false,1580.7345999999993,441728.07065488625,false,false,false,false,false,false,false,false,0.9600000000000001,1.858
414,6,false,1371_E_EX_B_2,16729.57,17176.22,e19352f5-7e1b-4fdd-9b02-e4da9443dfd8,44.7,30.87,false,1625.4303999999993,458457.63746079407,false,false,false,false,false,false,false,false,0.9600000000000001,1.858
432,6,false,1371_E_EX_B_3,116787.82,116787.82,62b7febe-40c9-40b4-bb4d-0114729a50a6,238.38,173.5,false,1863.8079999999993,575245.4576405012,false,false,false,false,false,false,false,false,1.0,1.858
438,3,false,1361_CoAttack_1,1928.4,2090.53,4841fc6b-c690-4c3b-a611-d81718289bbc,14.06,7.87,false,1877.8679679999993,577173.8594081224,false,false,false,false,false,false,false,false,0.866,1.374
443,3,false,1361_CoAttack_1,1928.4,2090.53,4841fc6b-c690-4c3b-a611-d81718289bbc,14.6,7.87,false,1892.4687039999994,579102.2611757435,false,false,false,false,false,false,false,false,0.866,1.374
448,3,false,1361_CoAttack_1,1928.4,2090.53,4841fc6b-c690-4c3b-a611-d81718289bbc,16.22,7.87,false,1908.6917439999995,581030.6629433647,false,false,false,false,false,false,false,false,0.866,1.374
458,3,false,1361_CoAttack_1,2029.28,2146.03,dc41291e-7897-42fe-ae5b-c81c094830cb,16.22,7.87,false,1924.9147839999996,583059.9431081713,false,false,false,false,false,false,false,false,0.9059999999999999,1.374
463,3,false,1361_CoAttack_1,2029.28,2146.03,dc41291e-7897-42fe-ae5b-c81c094830cb,16.22,7.87,false,1941.1378239999997,585089.223272978,false,false,false,false,false,false,false,false,0.9059999999999999,1.374
468,3,false,1361_CoAttack_1,2029.28,2146.03,dc41291e-7897-42fe-ae5b-c81c094830cb,16.22,7.87,false,1957.3608639999998,587118.5034377846,false,false,false,false,false,false,false,false,0.9059999999999999,1.374
478,3,false,1361_CoAttack_1,2132.73,2201.53,11c1adea-3732-496d-bb61-ee4d4d0ebb60,16.22,7.87,false,1973.5839039999998,589251.2317541542,false,false,false,false,false,false,false,false,0.946,1.374
483,3,false,1361_CoAttack_1,2132.73,2201.53,11c1adea-3732-496d-bb61-ee4d4d0ebb60,16.22,7.87,false,1989.806944,591383.9600705238,false,false,false,false,false,false,false,false,0.946,1.374
488,3,false,1361_CoAttack_1,2132.73,2201.53,11c1adea-3732-496d-bb61-ee4d4d0ebb60,16.22,7.87,false,2006.029984,593516.6883868934,false,false,false,false,false,false,false,false,0.946,1.374
501,6,false,1371_NA_1,7694.78,7694.78,5caa5a65-8ae5-4fd5-b5aa-f55dabaff6c5,15.96,9.55,false,2021.9887840000001,601211.469568464,false,false,false,false,false,false,false,false,1.0,1.858
508,6,false,1371_NA_1,7694.78,7694.78,5caa5a65-8ae5-4fd5-b5aa-f55dabaff6c5,15.96,9.55,false,2037.9475840000002,608906.2507500346,false,false,false,false,false,false,false,false,1.0,1.858
512,3,false,1361_CoAttack_2,4265.46,4403.07,1cfd326b-cb2b-412b-b97c-9b7267ad2522,32.45,15.74,false,2070.393664,613171.7073827736,false,false,false,false,false,false,false,false,0.946,1.374
518,6,false,1371_NA_1,7694.78,7694.78,5caa5a65-8ae5-4fd5-b5aa-f55dabaff6c5,15.96,9.55,false,2086.352464,620866.4885643442,false,false,false,false,false,false,false,false,1.0,1.858
530,3,false,1361_CoAttack_2,4265.46,4403.07,1cfd326b-cb2b-412b-b97c-9b7267ad2522,32.45,15.74,false,2118.798544,625131.9451970833,false,false,false,false,false,false,false,false,0.946,1.374
549,3,false,1361_CoAttack_2,4265.46,4403.07,1cfd326b-cb2b-412b-b97c-9b7267ad2522,32.45,15.74,false,2151.2446240000004,629397.4018298223,false,false,false,false,false,false,false,false,0.946,1.374
646,3,false,1361_E_EX,23207.07,23955.77,ace22c6d-e50e-4065-bb1f-2904980b2d7b,175.0,58.7,false,2326.2486468571433,652604.4726649261,false,false,false,false,false,false,false,false,0.946,1.374
664,3,false,1361_E_EX,24657.51,25453.01,ace22c6d-e50e-4065-bb1f-2904980b2d7b,175.0,58.7,false,2501.252669714286,677261.9854272238,false,false,false,false,false,false,false,false,0.946,1.374
664,6,false,1371_BH_Aid,8832.63,8832.63,cb99258f-4950-42f2-8a58-7e047bd5f949,15.18,9.07,false,2516.430269714286,686094.6141136516,false,false,false,false,false,false,false,false,1.0,1.858
669,6,false,1371_BH_Aid,8832.63,8832.63,cb99258f-4950-42f2-8a58-7e047bd5f949,15.18,9.07,false,2531.607869714286,694927.2428000793,false,false,false,false,false,false,false,false,1.0,1.858
670,4,false,1311_E_EX_A,6383.12,10766.7,dfc65815-6d9a-4928-a4d7-621cdd26c181,0.0,33.22,false,2531.607869714286,701310.3587092273,false,false,false,false,false,false,false,false,0.05,0.75
674,6,false,1371_BH_Aid,8832.63,8832.63,cb99258f-4950-42f2-8a58-7e047bd5f949,15.18,9.07,false,2546.785469714286,710142.987395655,false,false,false,false,false,false,false,false,1.0,1.858
679,6,false,1371_BH_Aid,8832.63,8832.63,cb99258f-4950-42f2-8a58-7e047bd5f949,15.18,9.07,false,2561.963069714286,718975.6160820827,false,false,false,false,false,false,false,false,1.0,1.858
682,3,false,1361_E_EX,24657.51,25453.01,ace22c6d-e50e-4065-bb1f-2904980b2d7b,175.0,58.7,false,2736.967092571429,743633.1288443805,false,false,false,false,false,false,false,false,0.946,1.374
683,6,false,1371_BH_Aid,8832.63,8832.63,cb99258f-4950-42f2-8a58-7e047bd5f949,15.18,9.07,false,2752.144692571429,752465.7575308082,false,false,false,false,false,false,false,false,1.0,1.858
689,6,false,1371_BH_Aid,8832.63,8832.63,cb99258f-4950-42f2-8a58-7e047bd5f949,15.18,9.07,false,2767.322292571429,761298.3862172359,false,false,false,false,false,false,false,false,1.0,1.858
697,6,false,1371_BH_Aid,8832.63,8832.63,cb99258f-4950-42f2-8a58-7e047bd5f949,15.18,9.07,false,2782.499892571429,770131.0149036637,false,false,false,false,false,false,false,false,1.0,1.858
699,3,false,1361_E_EX,24657.51,25453.01,ace22c6d-e50e-4065-bb1f-2904980b2d7b,175.0,58.7,false,2957.503915428572,794788.5276659614,false,false,false,false,false,false,false,false,0.946,1.374
705,4,false,1311_E_EX_C,3336.94,5628.58,f0dbae10-ea4c-450b-855d-41a64196b401,0.0,11.52,false,2957.503915428572,798125.4711238891,false,false,false,false,false,false,false,false,0.05,0.75
717,3,false,1361_E_EX,24657.51,25453.01,ace22c6d-e50e-4065-bb1f-2904980b2d7b,175.0,58.7,false,3132.5079382857148,822782.9838861868,false,false,false,false,false,false,false,false,0.946,1.374
718,4,false,1311_E_EX_C,3336.94,5628.58,f0dbae10-ea4c-450b-855d-41a64196b401,0.0,11.52,false,3132.5079382857148,826119.9273441145,false,false,false,false,false,false,false,false,0.05,0.75
725,6,false,1371_NA_1,9367.94,9367.94,b2d4710a-a895-46a2-ae7d-8e30373cabab,15.96,9.55,false,3148.4667382857147,835487.8668600227,false,false,false,false,false,false,false,false,1.0,1.858
729,4,false,1311_E_EX_C,3336.94,5628.58,f0dbae10-ea4c-450b-855d-41a64196b401,0.0,11.52,false,3148.4667382857147,838824.8103179503,false,false,false,false,false,false,false,false,0.05,0.75
732,6,false,1371_NA_1,9367.94,9367.94,b2d4710a-a895-46a2-ae7d-8e30373cabab,15.96,9.55,false,3164.4255382857145,848192.7498338585,false,false,false,false,false,false,false,false,1.0,1.858
735,3,false,1361_E_EX,24657.51,25453.01,ace22c6d-e50e-4065-bb1f-2904980b2d7b,175.0,58.7,false,3339.4295611428574,872850.2625961562,false,false,false,false,false,false,false,false,0.946,1.374
742,6,false,1371_NA_1,9367.94,9367.94,b2d4710a-a895-46a2-ae7d-8e30373cabab,15.96,9.55,false,3355.3883611428573,882218.2021120643,false,false,false,false,false,false,false,false,1.0,1.858
753,3,false,1361_E_EX,24657.51,25453.01,ace22c6d-e50e-4065-bb1f-2904980b2d7b,175.0,58.7,false,3530.392384,906875.7148743621,false,false,false,false,false,false,false,false,0.946,1.374
762,6,false,1371_NA_2,10042.53,10042.53,0f8a9251-eb99-4aba-94f6-95e14d10d402,29.04,17.28,false,3559.4362840000003,916918.2478608452,false,false,false,false,false,false,false,false,1.0,1.858
770,6,false,1371_NA_2,10042.53,10042.53,0f8a9251-eb99-4aba-94f6-95e14d10d402,29.04,17.28,false,3588.4801840000005,926960.7808473282,false,false,false,false,false,false,false,false,1.0,1.858
777,6,false,1371_NA_2,10042.53,10042.53,0f8a9251-eb99-4aba-94f6-95e14d10d402,29.04,17.28,false,3617.5240840000006,937003.3138338113,false,false,false,false,false,false,false,false,1.0,1.858
782,6,false,1371_NA_2,10042.53,10042.53,0f8a9251-eb99-4aba-94f6-95e14d10d402,29.04,17.28,false,3646.5679840000007,947045.8468202944,false,false,false,false,false,false,false,false,1.0,1.858
783,3,false,1361_CoAttack_A,4750.94,4904.21,3fb96750-fefd-4d16-a550-548557545a36,34.33,4.17,false,3680.9004640000007,951796.7841532461,false,false,false,false,false,false,false,false,0.946,1.374
788,3,false,1361_CoAttack_A,4750.94,4904.21,3fb96750-fefd-4d16-a550-548557545a36,34.33,4.17,false,3715.2329440000008,956547.7214861978,false,false,false,false,false,false,false,false,0.946,1.374
793,3,false,1361_CoAttack_A,4750.94,4904.21,3fb96750-fefd-4d16-a550-548557545a36,34.33,4.17,false,3749.565424000001,961298.6588191495,false,false,false,false,false,false,false,false,0.946,1.374
797,6,false,1371_NA_3,10697.78,10697.78,c4ef564b-af73-437c-bc80-493d00690786,28.73,17.2,false,3778.291264000001,971996.4384445986,false,false,false,false,false,false,false,false,1.0,1.858
803,6,false,1371_NA_3,10697.78,10697.78,c4ef564b-af73-437c-bc80-493d00690786,28.73,17.2,false,3807.017104000001,982694.2180700477,false,false,false,false,false,false,false,false,1.0,1.858
803,3,false,1361_CoAttack_A,4750.94,4904.21,2f76514d-43e4-4e01-83e5-6ac5c9807f59,34.33,4.17,false,3841.349584000001,987445.1554029994,false,false,false,false,false,false,false,false,0.946,1.374
808,3,false,1361_CoAttack_A,4750.94,4904.21,2f76514d-43e4-4e01-83e5-6ac5c9807f59,34.33,4.17,false,3875.682064000001,992196.0927359511,false,false,false,false,false,false,false,false,0.946,1.374
809,6,false,1371_NA_3,10697.78,10697.78,c4ef564b-af73-437c-bc80-493d00690786,28.73,17.2,false,3904.407904000001,1002893.8723614002,false,false,false,false,false,false,false,false,1.0,1.858
813,3,false,1361_CoAttack_A,4750.94,4904.21,2f76514d-43e4-4e01-83e5-6ac5c9807f59,34.33,4.17,false,3938.740384000001,1007644.8096943519,false,false,false,false,false,false,false,false,0.946,1.374
815,6,false,1371_NA_3,10697.78,10697.78,c4ef564b-af73-437c-bc80-493d00690786,28.73,17.2,false,3967.466224000001,1018342.589319801,false,false,false,false,false,false,false,false,1.0,1.858
821,6,false,1371_NA_3,10697.78,10697.78,c4ef564b-af73-437c-bc80-493d00690786,28.73,17.2,false,3996.192064000001,1029040.36894525,false,false,false,false,false,false,false,false,1.0,1.858
827,3,false,1361_CoAttack_A,4750.94,4904.21,8a07f577-8079-4495-8b33-b56ca9b4fd5b,34.33,4.17,false,4030.5245440000012,1033791.3062782018,false,false,false,false,false,false,false,false,0.946,1.374
832,3,false,1361_CoAttack_A,4750.94,4904.21,8a07f577-8079-4495-8b33-b56ca9b4fd5b,34.33,4.17,false,4064.8570240000013,1038542.2436111534,false,false,false,false,false,false,false,false,0.946,1.374
837,3,false,1361_CoAttack_A,4750.94,4904.21,8a07f577-8079-4495-8b33-b56ca9b4fd5b,34.33,4.17,false,4099.189504000001,1043293.1809441051,false,false,false,false,false,false,false,false,0.946,1.374
846,6,false,1371_NA_4,12854.44,12854.44,8a12c0fd-6406-4986-b63f-9fb1f67d0c4b,37.48,22.43,false,4136.6647840000005,1056147.6231668035,false,false,false,false,false,false,false,false,1.0,1.858
852,3,false,1361_CoAttack_A,4750.94,4904.21,b976ebda-7bc1-467b-8ba6-59f0d4792278,34.33,4.17,false,4170.9972640000005,1060898.5604997552,false,false,false,false,false,false,false,false,0.946,1.374
857,6,false,1371_NA_4,12854.44,12854.44,8a12c0fd-6406-4986-b63f-9fb1f67d0c4b,37.48,22.43,false,4208.472544,1073753.0027224536,false,false,false,false,false,false,false,false,1.0,1.858
857,3,false,1361_CoAttack_A,4750.94,4904.21,b976ebda-7bc1-467b-8ba6-59f0d4792278,34.33,4.17,false,4242.805024,1078503.9400554053,false,false,false,false,false,false,false,false,0.946,1.374
862,6,false,1371_NA_4,12854.44,12854.44,8a12c0fd-6406-4986-b63f-9fb1f67d0c4b,37.48,22.43,false,4280.280304,1091358.3822781036,false,false,false,false,false,false,false,false,1.0,1.858
862,3,false,1361_CoAttack_A,4750.94,4904.21,b976ebda-7bc1-467b-8ba6-59f0d4792278,34.33,4.17,false,4314.612784,1096109.3196110553,false,false,false,false,false,false,false,false,0.946,1.374
865,6,false,1371_NA_4,12854.44,12854.44,8a12c0fd-6406-4986-b63f-9fb1f67d0c4b,37.48,22.43,false,4352.088064,1108963.7618337537,false,false,false,false,false,false,false,false,1.0,1.858
869,6,false,1371_NA_4,12854.44,12854.44,8a12c0fd-6406-4986-b63f-9fb1f67d0c4b,37.48,22.43,false,4389.563343999999,1121818.204056452,false,false,false,false,false,false,false,false,1.0,1.858
875,3,false,1361_CoAttack_A,4750.94,4904.21,c42569de-a3e1-4580-92e3-ebd9837547b3,34.33,4.17,false,4423.895823999999,1126569.1413894037,false,false,false,false,false,false,false,false,0.946,1.374
880,3,false,1361_CoAttack_A,4750.94,4904.21,c42569de-a3e1-4580-92e3-ebd9837547b3,34.33,4.17,false,4458.228303999999,1131320.0787223554,false,false,false,false,false,false,false,false,0.946,1.374
885,3,false,1361_CoAttack_A,4750.94,4904.21,c42569de-a3e1-4580-92e3-ebd9837547b3,34.33,4.17,false,4492.560783999999,1136071.0160553071,false,false,false,false,false,false,false,false,0.946,1.374
908,6,false,1371_NA_5,34839.57,34839.57,b184b384-1389-47c7-a7c8-6764d98ef1f6,89.06,53.03,false,4581.617584,1170910.5867658288,false,false,false,false,false,false,false,false,1.0,1.858
914,3,false,1361_CoAttack_A,4750.94,4904.21,72add457-d290-48c9-8c78-a151e83c2940,34.33,4.17,false,4615.950064,1175661.5240987805,false,false,false,false,false,false,false,false,0.946,1.374
917,6,false,1371_NA_5,34839.57,34839.57,b184b384-1389-47c7-a7c8-6764d98ef1f6,89.06,53.03,false,4705.006864,1210501.0948093021,false,false,false,false,false,false,false,false,1.0,1.858
919,3,false,1361_CoAttack_A,4750.94,4904.21,72add457-d290-48c9-8c78-a151e83c2940,34.33,4.17,false,4739.339344,1215252.0321422538,false,false,false,false,false,false,false,false,0.946,1.374
924,3,false,1361_CoAttack_A,4750.94,4904.21,72add457-d290-48c9-8c78-a151e83c2940,34.33,4.17,false,4773.671824,1220002.9694752055,false,false,false,false,false,false,false,false,0.946,1.374
934,6,false,1371_RA,10233.46,10233.46,707ac367-063d-4467-b009-44f2a1ff714f,17.74,10.43,false,4791.416224,1230236.42514204,false,false,false,false,false,false,false,false,1.0,1.858
934,3,false,1361_CoAttack_A,4750.94,4904.21,739f7552-dab4-4af3-bcb7-70fbf16f248d,34.33,4.17,false,4825.748704,1234987.3624749917,false,false,false,false,false,false,false,false,0.946,1.374
939,3,false,1361_CoAttack_A,4750.94,4904.21,739f7552-dab4-4af3-bcb7-70fbf16f248d,34.33,4.17,false,4860.081184,1239738.2998079434,false,false,false,false,false,false,false,false,0.946,1.374
941,6,false,1371_RA,10233.46,10233.46,707ac367-063d-4467-b009-44f2a1ff714f,17.74,10.43,false,4877.825583999999,1249971.755474778,false,false,false,false,false,false,false,false,1.0,1.858
944,3,false,1361_CoAttack_A,4750.94,4904.21,739f7552-dab4-4af3-bcb7-70fbf16f248d,34.33,4.17,false,4912.158063999999,1254722.6928077296,false,false,false,false,false,false,false,false,0.946,1.374
947,6,false,1371_RA,10233.46,10233.46,707ac367-063d-4467-b009-44f2a1ff714f,17.74,10.43,false,4929.902463999999,1264956.148474564,false,false,false,false,false,false,false,false,1.0,1.858
971,6,false,1371_NA_2,10042.53,10042.53,70bc2715-678d-4019-8125-4b62c63babd6,29.04,17.28,false,4958.9463639999985,1274998.6814610471,false,false,false,false,false,false,false,false,1.0,1.858
979,6,false,1371_NA_2,10042.53,10042.53,70bc2715-678d-4019-8125-4b62c63babd6,29.04,17.28,false,4987.990263999998,1285041.2144475302,false,false,false,false,false,false,false,false,1.0,1.858
986,6,false,1371_NA_2,10042.53,10042.53,70bc2715-678d-4019-8125-4b62c63babd6,29.04,17.28,false,5017.034163999998,1295083.7474340133,false,false,false,false,false,false,false,false,1.0,1.858
991,6,false,1371_NA_2,10042.53,10042.53,70bc2715-678d-4019-8125-4b62c63babd6,29.04,17.28,false,5046.0780639999975,1305126.2804204964,false,false,false,false,false,false,false,false,1.0,1.858
1006,6,false,1371_NA_3,10697.78,10697.78,c029303e-961b-4d3b-acb9-091aa267130a,28.73,17.2,false,5074.803903999998,1315824.0600459455,false,false,false,false,false,false,false,false,1.0,1.858
1012,6,false,1371_NA_3,10697.78,10697.78,c029303e-961b-4d3b-acb9-091aa267130a,28.73,17.2,false,5103.529743999998,1326521.8396713946,false,false,false,false,false,false,false,false,1.0,1.858
1018,6,false,1371_NA_3,10697.78,10697.78,c029303e-961b-4d3b-acb9-091aa267130a,28.73,17.2,false,5132.255583999998,1337219.6192968437,false,false,false,false,false,false,false,false,1.0,1.858
1024,6,false,1371_NA_3,10697.78,10697.78,c029303e-961b-4d3b-acb9-091aa267130a,28.73,17.2,false,5160.981423999998,1347917.3989222927,false,false,false,false,false,false,false,false,1.0,1.858
1030,6,false,1371_NA_3,10697.78,10697.78,c029303e-961b-4d3b-acb9-091aa267130a,28.73,17.2,false,5189.707263999998,1358615.1785477418,false,false,false,false,false,false,false,false,1.0,1.858
1055,6,false,1371_NA_4,12854.44,12854.44,52bbcbe0-3a34-43b5-95a1-b02f9fa70b1e,37.48,22.43,false,5227.1825439999975,1371469.6207704402,false,false,false,false,false,false,false,false,1.0,1.858
1066,6,false,1371_NA_4,12854.44,12854.44,52bbcbe0-3a34-43b5-95a1-b02f9fa70b1e,37.48,22.43,false,5264.657823999997,1384324.0629931386,false,false,false,false,false,false,false,false,1.0,1.858
1071,6,false,1371_NA_4,12854.44,12854.44,52bbcbe0-3a34-43b5-95a1-b02f9fa70b1e,37.48,22.43,false,5302.133103999997,1397178.505215837,false,false,false,false,false,false,false,false,1.0,1.858
1074,6,false,1371_NA_4,12854.44,12854.44,52bbcbe0-3a34-43b5-95a1-b02f9fa70b1e,37.48,22.43,false,5339.6083839999965,1410032.9474385353,false,false,false,false,false,false,false,false,1.0,1.858
